1459,36
4.701563701129252149e-01,-1.050130766974703533e+00,-1.592396966793269808e+00,-5.486534125844859666e-01,-1.610116847334983170e+00,9.816910787992686460e-01,2.039967130067229517e-01,-1.521425174723344265e-01,-1.666621299331843553e-01,-5.946060545620064364e-01,-3.392829765087842370e-02,-1.128175689465589659e+00,2.504467243767053430e-01,5.507589403799323380e-02,5.131288929413757582e-02,-6.409661208691044276e-01,2.675093460639651255e+00,-3.217703880228784397e-01,1.007763444023893395e+00,-2.116341030459487182e+00,-1.463471072055231748e+00,-1.142132609788623299e+00,-8.512785179741693131e-01,8.243896336083239573e-01,5.324783661601992790e-01,1.549513330440203118e+00,1.672189627109237131e+00,2.325815461604060719e+00,-2.330285301556959343e+00,-9.136403941271727946e-01,5.505903295809904119e-01,2.460209015344602679e-01,-6.016757360577383862e-01,-7.994917856943727363e-01,-5.023870843746981452e-01,-1.183755192473491924e+00
4.665069381152473493e-01,-2.356749330767405670e+00,3.525419204125977424e-01,4.448849353869136491e-01,2.467615964225641001e+00,1.373870487772071547e+00,-1.118294526152727286e+00,3.416570841649166912e+00,1.759770091530207692e+00,-1.351486957740793526e+00,4.859984311778945631e+00,3.137699871236580229e+00,-4.066509091087001648e-01,2.007327622992307603e-01,-2.043806542618973321e-01,-2.949482201904498613e-01,1.529713316993680072e+00,-6.975297793575998551e-01,-4.950536726862939108e-01,4.144077054146519390e-01,6.419394649941315700e-01,-1.680016983622116378e+00,1.271606607812766354e+00,7.092311504641699571e-01,-1.733378938140942571e+00,-1.808197139140848897e+00,-1.376403800544640399e+00,-1.561881673060487308e-01,9.149401434794168786e-01,2.702066564508101010e-01,6.524397884769369549e-01,1.774772501192571905e-01,-1.674897702261911592e-01,-1.069957398180161334e+00,-1.254275271192858421e+00,-1.445535159296542416e+00
4.903464007999315255e-01,-2.367540968233872611e+00,2.995533582887906499e-01,3.518004504864086224e-01,2.465957144964539438e+00,1.370000876099505271e+00,-1.435026473945864689e+00,2.918945603536261313e+00,1.391469071080070785e+00,-1.340263728296567924e+00,-3.354941316273217788e-01,2.871866157153240007e+00,-1.640650018144186983e+00,-4.484081921227010131e-02,-5.841495187205315853e-02,-1.033239844072117303e-01,2.267213130413026079e-01,-1.738621811751211443e-01,-4.259999580899870852e-01,-5.338822432315970534e-01,1.868700791927598859e+00,-9.204709244830882042e-01,-2.415683994294781922e-01,-9.235312657199806763e-01,-1.087030053983128131e+00,-1.202971846630522146e+00,2.749519085377639116e-01,-1.288195861108891505e+00,1.080477917777934671e+00,4.326237321448837547e-01,-1.712271356039006542e-01,6.996121612331245021e-02,-4.926752071919336395e-01,-1.285266885104710433e+00,-5.522499876286821596e-01,-1.291112023298512046e+00
4.547960443083393645e-01,-1.295458441569039776e+00,-1.377424944925416783e+00,-4.374453888232514021e-01,-1.185829758148924107e+00,1.055238238848640320e+00,-2.438019172575884574e-01,5.443711277342784538e-02,-4.021525847915169427e-01,1.480269790575587385e-01,-1.426519099942707702e-01,-6.562888224363736533e-01,-4.324617699405394200e-01,-6.922252468503516942e-01,-7.374441942876649447e-01,3.082467401943345120e+00,-1.119518672374548718e+00,-8.974030248690767009e-04,1.224895813656965010e-01,-4.119195609330662533e-01,-1.109138506959668757e-01,1.158142380764046964e+00,1.097322590776800971e-02,2.464104140572060953e+00,2.917177046233634941e-01,-1.452181462668008294e+00,2.995837224698440493e-01,1.292214406240748348e+00,-1.202227633413774505e-01,-1.391537240150658439e-01,-3.099211737034711089e-01,-1.305851706631676878e-01,-2.795196501677630785e+00,7.370630069023489384e-01,-1.196535281694830338e-01,-1.738196134026156026e+00
-8.637919925135723043e-01,-7.387960271389457656e-01,6.973967083925772803e-01,-3.830287902714626380e-01,-1.148603970005418029e+00,2.313000657401773630e+00,1.591134324000256672e+00,-6.631989072302734156e-01,-1.262314933513196902e+00,2.641298418175841989e-01,-2.601624098176625877e-01,6.181450304888201908e-01,-1.024738146433086694e+00,-3.214497040211339862e-01,-1.232266915936805068e-01,1.561374018418455467e-01,-7.725242148862310199e-01,-1.200305404167522905e-01,-1.492768551591191928e+00,2.416293446872724016e-01,9.198622327509962115e-01,1.401532895163537518e+00,-2.239507842117861802e+00,-1.940518204985257067e-01,-2.001978257153646731e-02,-1.232775269363776793e+00,3.954802060426636512e-01,1.723498049419982303e+00,-3.067012421183501480e-01,1.052504238179393092e-01,-2.397856410855432885e-01,-7.883846020710258418e-02,1.054196405408952320e+00,3.054495730656828223e-01,5.417409721049527560e-01,-1.707236477755802007e+00
-1.364709719612596794e+00,9.400940928309841071e-01,-9.199564636591924804e-01,2.915408780967793656e-01,1.256390084325610668e-01,-1.599545581751823653e-01,-3.861995953436790918e-01,7.147273856330821351e-01,-1.298621757385918229e-01,1.114395051878031007e-01,-2.175567371838236785e-01,6.025132023583225083e-01,-4.820451300734154149e-02,-1.119531503991587490e-01,-2.128370229546428238e-01,-1.139899228563730493e-01,-1.582552474784106877e+00,2.151511342208936028e-01,7.367602110804698512e-01,-4.956633648669365177e-01,-9.340551847663312035e-01,3.246855289341561979e-01,2.013808687923339225e+00,-6.213071133526717471e-01,4.109021393288180002e-02,9.667615560509448258e-01,4.644055753072109383e-01,-5.588218320575181336e-02,-1.436348394183606381e-01,-3.664507235411734731e-01,-5.199797666732661749e-01,-2.901702429157428705e-03,-9.335080444431584912e-01,-4.851865915032314569e-01,-3.615112913991931909e-01,-1.208332027905983264e+00
-7.856685912998824239e-01,-5.653284121794646122e-01,2.893612444459209843e-01,1.243020090830209146e+00,-4.992966339038207302e-01,-1.090889587516896464e+00,-5.290908359824831875e-01,-2.649547356637597106e-01,-1.164920152232070266e-01,1.932112420875569114e-01,4.754139587687281399e+00,-5.982892089302003225e-01,-1.178535449414600089e+00,-1.680018107825086426e-01,-8.992910148060254127e-02,-3.796166993665444633e-01,5.259802335746817104e-01,2.231544709678178473e-01,2.272439017047369614e+00,-1.636970220423028255e-01,-2.508491611583080552e-02,-8.929468347383174853e-01,-1.720507551045925343e+00,-7.726911001185238215e-01,-2.676994246343961104e-01,-1.284812972688146759e+00,-6.561886045465274986e-01,1.099869706835534533e+00,-3.253048452606301377e-01,1.625478567941865959e-01,2.894762625352198526e-01,7.539152559482732198e-03,-2.108928174318683568e-01,-1.082089252904015808e+00,-1.762239845362185697e-01,-1.468905643053538768e+00
-6.977170786663591251e-01,-6.607757364765860508e-01,3.033306400342013487e-01,-7.228308056779099156e-01,-1.815356934568230551e+00,4.880184790441356446e-01,-5.426187863895273189e-01,3.801432304998616507e-01,-3.675791489715920513e-01,-1.423141343203021547e-01,-1.793519054309227478e-01,4.422009602534318073e-01,2.587329128656676303e-01,-2.013070709322223040e-01,-1.912870405224578185e-01,-2.101001627669874527e-01,-1.076569477589473856e+00,2.489198910656874320e-01,3.720639501325835319e-01,-1.655308779748439818e+00,-3.498112048460733092e-01,-2.660357661563968468e-01,-2.318892193452502526e-01,7.189850344491270639e-02,-4.805129676889699497e-02,1.277031921942066162e-01,5.472342485327164052e-01,-4.308768737024274431e-01,1.013788461642604888e-01,1.104008996625741451e-01,-5.849541682212058835e-02,8.270419391941333243e-02,1.756414220831115092e-01,-9.013076922649794209e-01,-3.754731229184141150e-02,-1.253516246861147376e+00
-1.632298758868939492e+00,2.637343928692426065e-01,3.509024319628207267e-01,1.189219650668322137e+00,3.270654389633587122e+00,2.017796131618863509e+00,1.002561785413262019e+00,-6.495074345952138728e-01,-7.879498333953880440e-01,-1.728207149131328335e-01,-3.393883795674049186e-01,-1.430657651072410497e+00,1.912108235849763194e+00,2.345910074351390158e-03,3.146898600325693379e-02,-5.740411734548911404e-01,-1.283086555285079422e+00,-1.052577440286991545e-01,-1.110269588028696131e+00,-4.795267033108483457e-01,1.371795556153938313e-02,-2.099525053375368711e-01,1.637657243185955069e+00,1.130423796987198859e+00,-1.001317823197348300e+00,9.412957465652489475e-01,-1.502332266960607343e-01,-6.569952942781084326e-01,-5.607629961890148174e-01,-8.347400290532840106e-02,4.068676329231660227e-01,-2.292437897680583425e-01,-6.386460590918853208e-01,-7.683207748072345966e-02,-1.052354215322442027e-01,-1.283411337630557814e+00
-1.355713740357548325e+00,4.081791158840052947e-01,-2.460908573548742928e-01,1.591796309069085924e-01,1.164294282639176892e+00,-9.792505538032580947e-01,-4.958948001735688504e-01,-1.098511812578857993e+00,2.947599484381770552e+00,1.081291740564282122e+00,-3.048355663917378666e-01,-7.539047016268208834e-01,-1.159346350937846104e+00,-4.296110229154417176e-02,7.998413818368892148e-02,-2.713915104956554636e-01,2.022411703188153886e-01,9.173988107829998684e-02,8.744373503882749699e-01,-6.880057974719300251e-01,-1.684762936033313396e+00,-4.771717145191445297e-01,1.224776942109723876e+00,-7.711243827033522624e-01,-2.346175602566719365e-01,-5.915117060445382879e-01,2.534538493921716928e-01,-6.219301472457160473e-01,1.458601399786885466e-01,-2.736049902832055070e-01,-6.864090660242704312e-01,-1.290243668857788684e-01,2.493059038571675823e-01,-6.941526432216663101e-02,-6.849842838083056162e-02,-1.214899203891602664e+00
2.444942906054178022e-01,-8.929876312033081520e-01,-1.518311883780986138e+00,1.631409353673267670e+00,-9.225033106106018954e-02,-8.855185382011944162e-01,1.357350512416888866e-01,-1.095516652505370114e+00,1.562379736021723281e-02,-5.635823158237096564e-01,-9.507832012392011811e-02,-1.124863679914857473e+00,1.816446185535456614e-01,1.718767422163923198e-01,1.014992857728163611e-01,-9.209135618465679185e-01,2.909221485744787561e+00,-4.791943737576111473e-01,-3.453993365143613881e-01,-3.026064547603975363e+00,-1.024736228741478961e+00,9.061948974560501968e-01,1.537630240243953006e+00,1.327630386365356463e+00,6.084736148450120563e-02,1.428227024722305005e+00,1.598262560280877098e+00,1.334488878586684635e+00,-2.000917522908456370e+00,-1.169393823064389881e+00,3.833061081412127979e-01,1.336899225196315488e-01,8.408694303578991835e-01,2.574020554360937907e-01,-4.898455938089978923e-01,-1.247532153378078101e+00
-1.049531309516358091e+00,1.587334596968663913e-01,-5.514692903098301624e-01,-9.916850057644921446e-02,4.612934315553718356e-01,-1.595581721640904060e+00,-7.770957545203895263e-04,-6.978088568410509840e-01,-4.553710197023276840e-01,-2.764188122172013262e-01,-5.715283191486963260e-02,-1.612184399110669630e-01,-5.212577939736967592e-01,3.519826636055652380e-01,-2.966536599392594065e-01,-1.781911084100143150e-01,2.753034223926153157e+00,-5.103860106049464829e-01,-3.017357102083862985e-01,-2.958476450782354661e+00,-1.933851623008675968e+00,4.961474920722568349e-01,7.217406373170230927e-01,1.465080871431359677e+00,2.273059770796592993e-01,1.666518069999392893e+00,1.648600525573894693e+00,1.320604080998676322e+00,-1.958409434797361737e+00,-1.207501872945403676e+00,2.920289028990628588e-01,1.344011971788869331e-01,6.802809689429335505e-01,7.355180929507657561e-01,-1.382956933352722240e-01,-1.523571359981199302e+00
2.527244268308569408e-01,-1.325304731538326841e+00,-1.333053245620480665e+00,-8.620471412623507135e-01,1.529608216522363895e+00,-1.102880875877512823e+00,1.370089896669456353e+00,1.224060535741293476e+00,3.024821728263550336e-01,-4.012880166999822640e-01,-9.821956454766031519e-02,-3.235885739400421457e-01,3.782743014366571899e-01,-2.476437890146097609e-01,-1.678092867572834601e-01,5.985436842000078084e-01,-6.079332221241771084e-01,1.901545358975287869e-01,2.317904363273290969e+00,1.731011897641442088e-01,6.290436639629812809e-01,1.932360542727474373e+00,-2.471119923741120217e-01,-5.580109351589832567e-01,-4.965835102316972782e-01,-7.771915357773686583e-01,9.601332986293216187e-01,-3.827379211852964813e-01,3.485510955933068811e-02,1.677082272396334395e-01,-2.478105267646025511e-01,-1.173194057615110780e-01,-1.274592363970727948e+00,3.520558730427975069e-02,-7.079360426680028073e-01,-1.242946446049623566e+00
-1.203238054373546362e+00,-1.324118811890692415e-01,3.721707268065160279e-01,-1.273626727854135998e+00,4.735164444727841260e-01,1.601890850931645627e+00,3.832005251060133233e+00,1.536082189376696272e+00,-5.360341897038959358e-01,-1.399348859067002168e-02,-3.177694770330990459e-01,8.518202879076293144e-01,-6.140982202847479476e-02,-6.373317122631937462e-03,-6.573351625542246668e-02,-2.446199490408094146e-01,1.173883234876138271e-01,-2.203328878924357692e-01,1.064456011556350390e+00,9.777803978921637551e-01,2.870339554673356997e+00,-4.422111575558494434e-01,1.872808478996391246e+00,2.580511148945510702e-01,1.286183641815225487e+00,-2.198239340031646616e-01,3.519299748034452335e-01,5.674001277061546666e-01,-7.133568035453681233e-01,-2.679310776646710163e-02,8.968597154212795131e-01,-4.800057661120003816e-02,6.023336364778438812e-01,-1.163715270068832908e+00,-6.086311851934442796e-01,-1.357636063251070446e+00
-8.086955099338809516e-01,-8.875531513551886409e-01,8.083944843897209465e-01,2.076180822854975183e+00,1.154855285389271957e+00,7.458044692884325810e-01,3.192154622326889957e+00,7.139037263303699143e-01,9.299147479132711946e-02,-4.691551377065542594e-01,-5.066768436130255626e-01,2.014164627866762147e-01,1.057445506670873503e-01,-3.000450062515053196e-01,-8.735681331492133050e-02,6.451830435675057762e-01,-5.833649610799297447e-01,-1.935646845899188229e-01,8.895953033893537754e-01,3.320093817045140838e+00,1.349085902546287574e+00,-8.745779541451211836e-01,-7.573796010770565967e-01,7.995788366705955941e-01,3.049265092846091374e+00,6.736063251437651722e-01,4.478950237199912365e-01,9.040267953411066509e-03,-1.059699553502399638e+00,-7.599545971542845391e-02,4.798173073323173110e-01,7.521439100930941979e-02,1.285719249645321138e+00,-2.017089992511518215e+00,9.074639467993288466e-01,-1.696240704217864881e+00
-1.239409326820143153e+00,-4.310593702416662953e-01,4.995923429223085299e-01,-9.499194951507998752e-01,1.677788022666775181e+00,6.727223075960929721e-01,1.118767211261151306e+00,-1.289379470329839350e+00,-1.181498859091969278e+00,-4.349225646802425960e-01,-5.695665822684725654e-02,-2.041906187077554558e-01,-1.180372705462816807e+00,6.169872581044984206e-02,-1.139507909894522247e-01,-1.969539029451103096e-01,5.296296022334822107e-01,1.116951876957987116e-01,2.658061979621999082e+00,1.391719483950709657e+00,-1.332944492728106445e+00,-3.920169064597746611e-01,8.892301267868642223e-02,-1.710230582848007996e+00,2.656823261741069753e-01,-3.281982967763890421e-03,-7.052187427161598077e-01,3.813053108852788031e-01,-1.055929165411817472e-01,6.770218759082624604e-02,-3.303190501931876910e-01,-2.054039576521329569e-01,1.419507751317370114e-01,-3.294746222638810229e-01,-1.733955147312009337e-01,-1.326260759287098745e+00
4.269607502247914077e-01,9.845322263084637093e-01,1.260321105719943269e+00,9.797691296734961641e-01,-5.414804191269240174e-01,7.025560667324353137e-01,-1.084172703866172816e+00,-4.341932064010366465e-01,3.209740097898579059e+00,1.389902829019002528e+00,-5.770564753490149412e-01,-1.767338621785946140e+00,-2.342285586211662718e+00,6.826168193313143284e+00,-7.018240811159948134e-01,1.288598244513315061e+00,-1.967874144467728792e+00,-4.027262637449451899e-01,-2.233869817252205792e+00,-7.600647016773638409e-01,-3.012731738034430951e-01,-1.136166425077853370e+00,-3.688203590927414677e+00,1.665718675816484362e+00,2.543184230829711456e-01,-1.739331751583844676e-01,8.199215876639681655e-01,-4.160023658193889307e-01,-1.381683964763548217e-03,-3.565530642678779727e-01,-2.308253437033971345e+00,1.235519841068709046e-01,7.903692356210550995e-01,-1.131507162146409229e+00,-9.469861366752938547e-01,-1.538990178522037899e+00
-9.754952852872946778e-01,-3.602450200767853827e-01,3.383730479980622818e-01,1.542889265525976716e+00,-3.810758962043469533e-01,-1.003547686051414978e+00,-6.932797515854385306e-01,-3.182969322430834191e-01,6.583344436154150991e-02,-5.337172678213475407e-01,-2.404259958503884853e-01,4.445642343794541373e-01,6.549758740533266899e-01,-5.296756422738222586e-03,-1.856316253299245267e-01,-2.573646598710475075e-01,-3.296030119017188120e-01,-4.197656450722252880e-02,-5.524377150310578743e-01,-2.817933727153250634e-01,-8.434376691513568725e-01,-5.230247634906667331e-01,1.314760690954714262e+00,1.429112172919761781e+00,-2.086111162219041748e-01,1.450348078053008916e+00,-1.334856053597310854e+00,5.870672013101935899e-02,-5.039897882866647277e-02,-4.526356936989574947e-02,7.959840805140738773e-01,1.658209121687852505e-01,-1.123310822641822693e+00,-6.330683066549601667e-01,-6.612369089053125037e-01,-1.355698392325712431e+00
4.475622775339025416e-01,5.148672597836223552e-01,8.539703932851339108e-01,1.462697999345873745e+00,-1.589146443712955437e-01,-1.309895208337570338e+00,-4.996685106531827958e-01,-7.818122029489036340e-01,-3.648331070499387652e-01,2.364640699205533547e-01,-2.304949556641318897e-01,6.937559208702380742e-01,-2.965516655409080049e-01,-2.926248377109919585e-01,-4.065917498938070862e-01,1.079411253299427775e+00,-9.136353407061135190e-01,1.706014427504378983e-01,4.647563288126473346e-01,-8.221475162693095973e-01,8.247219400291120328e-01,-4.217728590411013445e-01,9.709676411368121929e-02,1.625799319322567049e+00,3.383207104092077255e+00,-9.028374262851108778e-01,1.441702578780013344e-01,-1.890955378050467872e-01,-3.122658567322534884e-01,-7.990608382398314280e-01,-2.104982797869916933e+00,-1.912112278514753183e-01,-6.029923584811027748e-01,-5.944971113607148139e-01,-4.981736680178702747e-01,-1.634157513284596464e+00
1.649481083452678964e+00,-1.087780861729513437e-01,-2.216664340722671600e-01,-7.325718869862742899e-01,-6.428002260473564267e-01,9.389577455485837998e-01,-8.400314794362054305e-03,-1.534203710797227505e+00,3.077451744179153792e+00,3.475971891124749469e-01,-3.976002673804625298e-02,3.808334966757917495e-02,9.450358468169365311e-01,6.869317004077782340e-02,4.141232999763464484e-01,-1.344806855669882228e+00,1.351021011903019708e+00,-1.755685960176625315e-01,1.147061544934911526e+00,4.377775961257432957e-01,-6.635161996298272191e-02,-1.101857980021645700e+00,5.234933484832576811e-01,-9.020867501507843222e-01,3.291244024130988155e+00,2.235261402047932777e-01,-1.524529879702595681e+00,-5.775668348886792147e-01,1.605124959036465307e-02,-4.968551882019555666e-01,-2.090224540179867585e+00,-1.562719829297718743e-01,-2.397247509747996830e+00,-1.125372871238558448e+00,-1.252616303711401757e+00,-9.319333401436195041e-01
7.477273887902735616e-01,1.470347249850226579e+00,7.460671721067841933e-01,1.319576598203010320e+00,-1.412580062553245419e+00,-7.722219668332802600e-01,1.113032189255004800e+00,1.413343474826701973e+00,5.727316977486041072e-01,-3.541074033184898329e-01,-3.596248757077754044e-01,7.749816963472575537e-01,2.882385418019293710e-01,1.370594166076599674e-01,2.424094398579252907e-01,-1.490192961169036323e+00,1.525843729300401019e+00,-3.840440600089186085e-01,2.780296797456134339e-01,-1.286152264481661645e+00,2.377859361029875274e+00,9.203138106375590155e-01,4.743701998258272878e-01,-1.267552281609058085e+00,2.562749428138144658e+00,1.184221310381851522e+00,-3.702455780379211525e+00,2.131141540495610887e+00,-4.096705304562695549e-01,9.702493355891302074e-02,2.071927496477724784e+00,2.405720844744916459e-02,3.852944288259941841e-01,-5.483240751118464429e-01,2.976373019797450059e+00,-1.385291795016013516e+00
-1.539842971894697543e+00,6.008911851479088462e-01,5.615808730506050006e-01,1.157196290970830432e+00,1.537956786603432713e+00,3.038585112359132978e+00,2.636833970875929634e+00,2.791759415207493156e+00,1.413084355475739406e-01,1.332927772356933549e-01,-7.772277714548845307e-01,-2.349152574264607551e+00,6.952791721208567699e-01,-1.969715709146429572e-01,5.750173598033181399e-02,6.250194817989966622e-02,7.146162710413406227e-01,-6.171704181546139312e-01,4.114551323448268905e-01,-1.054704849826844537e+00,-1.529968568671392415e+00,9.707894291098124739e-01,-4.668244433853223629e-01,4.913806659389668985e-02,1.066727562929355166e-01,8.312135515334113656e-01,-1.740028400089633331e+00,-2.216384418330065165e-01,-4.783677991455078660e-01,3.755651185687553517e-01,1.547937516620224163e-01,-3.682912748850304951e-01,-1.128609446035974573e+00,-8.334436455922867859e-01,-4.625849410336775880e-01,-1.222617054326467390e+00
2.725814503374345693e-03,-8.793174117898425735e-01,-9.650836409414638162e-01,-1.277435913071692575e+00,2.533435158308241952e+00,3.170372477839523473e+00,-1.380046288725860215e+00,2.654189879339646563e+00,4.840413091946161650e+00,3.300221151573812239e-01,-3.551139117612653329e-01,3.287306745013680587e+00,-1.503970777538024439e+00,-2.986041680481865690e-02,-1.626851597590520393e-01,7.843280385824363821e-01,-2.636027613013945947e-01,-4.293047619255219161e-01,-4.005918498296603958e-01,-9.156755410727915878e-01,-1.537365026426824044e-01,-1.346375637155313498e+00,1.705002425970987723e+00,-3.536399320469935104e-01,-1.079034139648468615e+00,-3.205319515853333190e-01,-4.694515649663375534e-01,-1.039274880017165559e-01,1.069359164732299305e+00,-5.196943791299775406e-02,-1.402367853527360930e-01,1.444817139507626746e-01,1.930202651468012620e+00,1.140047928595016913e+00,2.510769586763476280e+00,-1.523572157639558888e+00
4.549150570230216239e-02,-9.658805475755544157e-01,-1.729737782972172289e+00,-1.038777513784947315e+00,1.421358721222819144e+00,-6.331712948253160889e-01,1.967358061750232746e-03,-9.243439142896869853e-01,-5.822871229290946804e-01,-1.915216977019418565e-01,1.355945961915071829e-01,-1.328469373734150194e-01,8.536949173727699236e-01,-1.617110625772237575e-01,-3.859896458074349446e-01,9.921908320410102178e-01,-1.139675149425458889e+00,2.498943592258549840e-01,7.995956086677235009e-01,-1.467698256738228846e+00,5.959587077918486742e-01,-3.632487509863591146e-01,-2.277222478871688827e-01,-1.446912808715574705e+00,-5.297562851850444454e-02,7.859737069292870304e-01,2.636713875979884020e-02,-4.318615367346346212e-01,2.779143319861815953e-01,1.436531426882562967e-01,1.986445054406577870e-01,-9.534202047346565512e-02,9.688757056325668637e-01,1.316281491643316093e+00,-3.745604120357692302e-01,-1.552385510369431731e+00
6.279535611277041740e-01,-4.430137252362775085e-02,1.511004908160453297e+00,-5.446542771943077010e-01,-4.106643154486002145e-01,-1.118037177742350785e+00,-4.302539613917235606e-01,-1.106119805735148232e+00,-6.347236795031159229e-01,-3.962709084425664607e-01,-1.560959122450071568e-02,6.753713382434201051e-01,5.527873018056679300e-01,4.082214764715273725e-02,-1.318771686305816870e-01,-6.003366652865507191e-01,-8.728189067655696409e-02,1.608377023162332886e-01,3.795262610890581256e-01,-1.841579617938003510e+00,-9.586725659607001071e-02,-6.081565006128323292e-01,7.174828155518808703e-02,1.081705000585320375e+00,-9.485305615409468372e-01,-1.609833084009383519e+00,-6.351232993530040449e-01,1.048041411382840460e+00,9.122880037187142133e-02,-3.893391522306050012e-01,-1.297712201936582765e+00,-6.976634282631601069e-02,1.334269458773091888e-01,-8.614181469852923989e-01,-1.370313743454709410e-01,-1.236164670516207487e+00
3.259597597864031804e-01,1.558979896517378894e+00,5.217409568083953841e-01,-2.160397870868364212e+00,-1.909063450956163255e-01,6.990211899796179296e-01,-2.075993769484777152e-01,-5.371073133989427983e-01,2.531239166325794265e+00,1.242464836042157739e+00,-1.407424501443597376e-01,5.784744163004305051e-01,1.205570073960774841e-01,9.377085274145043059e-02,2.157722402242379378e-01,-1.178310218363079365e+00,8.892733412994315023e-02,-4.435689916277776867e-02,1.474043405273373075e-01,-5.077202894092489593e-01,-9.742090355857726536e-01,6.414905098818614038e-01,-2.806251886226592274e-01,1.411720724949953487e+00,-8.655405817524036705e-01,2.951585151269618401e-01,-5.671546004763755588e-01,-3.158097471293269676e-01,2.694147481012287293e-01,-5.569656120839138608e-02,7.070446502202223371e-01,1.536464978636529199e-01,5.802419333662459655e-01,1.326709081034432025e-01,-7.908513313584908389e-02,-1.137032406653497807e+00
-1.223014327734226470e+00,-5.342282539114042716e-01,1.293547190980276929e+00,2.287821412166846979e+00,1.487157887110980736e+00,2.238257092931053016e+00,8.994903392107571616e-01,-9.601323718277260388e-01,-4.482003927648103292e-01,-9.372070210880535379e-01,-4.595593146886988722e-01,-2.500751523417111155e+00,1.128630191213298772e+00,3.976892972619139321e-02,-6.142138945866874866e-02,2.912473485948849916e-01,2.244741378353720673e+00,-8.857862939435943161e-01,-8.620992176670102536e-01,1.159672389327312869e+00,-7.449393429311644832e-01,-1.532026377902677039e+00,6.221213744332891593e-02,-1.226183564769914858e+00,2.683662025129849305e-01,3.843771801354679329e+00,4.365624108233073564e+00,1.412721493956231145e+00,5.038617079762596873e+00,-4.190193885920630024e+00,-3.026030676628179567e-02,6.686464117653134753e-01,4.288521057064891839e-01,-8.009423711514925825e-01,-9.491758439541451153e-01,-1.699284864548552321e+00
1.668263803318382754e+00,-1.333665128557991464e-01,-4.310385100800950831e-01,-5.575074422677128716e-01,-8.578973517012423722e-01,5.199540071848295364e-01,1.108066713499672035e-01,-7.670834345073415106e-01,-1.919787611836329122e-01,-1.007465222253526083e+00,7.046250651670171727e-02,-3.588366628676110670e-01,1.000050469651002194e+00,-3.356188857869090575e-02,6.480901946207077990e-02,-5.252018897001059505e-01,8.667388995413743968e-01,-1.405118131374453738e-01,2.171159933705414657e-01,1.236393800293375644e+00,-1.176732044115862186e+00,-1.794415435035018991e+00,-1.207243591206400568e+00,8.147649518274203695e-01,2.003468327706068586e-01,-5.324647043323540302e-02,-1.286163750850682241e+00,4.393935341469531464e-01,-7.627951044876260696e-03,-3.243281359752077653e-01,-2.319977265563315516e+00,-4.597906041974208352e-02,1.587018003878820638e+00,-3.134374249721374461e-01,-6.989182385462683333e-01,-1.234392659796669234e+00
-7.612457079034234964e-01,-5.504323668632970373e-02,-3.616559711229689889e-01,9.093568273083534326e-01,-1.743632799123163046e+00,-3.200198918187655006e-02,-2.333728312993754717e-01,2.387586683900294604e-01,7.004560730661119235e-03,-3.667836733321524489e-01,-2.486246390576321019e-01,5.992023862721865823e-01,-3.260969900664179022e-01,-2.690153127562117663e-01,-5.842692680835370744e-01,1.756193339048966573e+00,-2.060704494326552616e-01,-4.190668277301193290e-01,-1.353759311443503366e+00,6.522459310433356139e-01,-3.859189979114190788e-02,4.189275459659727585e-01,-8.227737006255175789e-01,4.098164893458675594e-03,1.553514898589148652e-01,-8.146308839163818316e-02,1.116248769937213448e+00,-6.529408603214418294e-01,-8.598032148507385453e-02,5.114705994990600274e-02,-6.146323744086631402e-01,8.707869178659753684e-02,1.865277019441760609e-01,7.268535766663572484e-02,1.035153622178431321e-01,-1.739174950128762331e+00
-8.495595971092734233e-01,-6.066462995989410079e-01,5.184464140390575571e-01,-7.028683150663868062e-01,-1.711769998188187092e+00,1.008768945068652251e-01,-4.277484959758329208e-01,9.097710216413190665e-02,-2.593467696877513329e-01,-6.372471869447068338e-01,-1.257131818990815386e-01,2.160317820020659085e-01,1.334256231909647372e+00,1.391368695692966617e-01,-1.344242763641090854e-01,-6.923096542274700393e-01,8.116971609801142407e-01,-2.974991917381827888e-01,-9.868264573934104611e-01,-1.826183152022285427e-01,1.098621919718784090e-01,1.081626233406955406e-01,-6.614985623906621814e-01,4.989146736602324550e-01,-6.001197167416404410e-01,5.024726070801048827e-01,-9.055131009175567680e-01,-3.272791344278495607e-01,-5.843461632151004254e-02,4.499833106758526768e-01,7.498437563791132687e-01,5.202843442686777564e-02,1.378128505009248883e+00,1.329382213265695167e-01,9.363149746090064160e-03,-1.374411250077359092e+00
